Id,Category
15230,-0.039069176832634556
15231,-0.027337042508970066
15232,-0.030282706366802636
15233,0.6607933295128225
15234,0.023881524025349377
15235,-0.050091011401198204
15236,0.5358020906511937
15237,0.3675993432797309
15238,0.43897711967968434
15239,-0.08027952639138869
15240,0.1889877900203799
15241,0.10417298070209213
15242,0.006053740431314236
15243,0.2806449920539289
15244,-0.06939198941394265
15245,0.41354635211974744
15246,0.347344695290271
15247,0.019216736034453896
15248,-0.014551693338188287
15249,0.13680583244775169
15250,0.4780833248324252
15251,0.29927864289991724
15252,0.07040414199656475
15253,0.29007212448289366
15254,0.286594067440196
15255,0.34882731839047576
15256,0.1976872371445646
15257,-0.028902920393925946
15258,-0.08286109928212188
15259,0.07333791791692756
15260,0.01996572591470469
15261,0.30585051316550715
15262,0.30404456325100704
15263,0.6456547182996553
15264,0.36927651822141594
15265,-0.04170788655766278
15266,0.229523111064748
15267,0.4054504359498047
15268,0.34263749165595125
15269,-0.08107116819031307
15270,0.12995602416591034
15271,0.1307373133143266
15272,0.27483861407399957
15273,0.11788957009956946
15274,0.2542166850116322
15275,0.08142383415363108
15276,0.10949891026760805
15277,0.15690753037637406
15278,0.3687164602964379
15279,0.15071842680887249
15280,0.1377763980903579
15281,0.1861302368184733
15282,0.2548350705201746
15283,0.39136071826602914
15284,0.14996112015473417
15285,0.009985834803320992
15286,0.38922163955555944
15287,-0.19574762247675093
15288,0.42725736732170017
15289,0.36244103324940213
15290,0.17804660288712437
15291,0.4359215429330018
15292,-0.08560777331672031
15293,0.13227387975836413
15294,0.42611659014572933
15295,0.3776667781866194
15296,0.018273343179257218
15297,0.4884943565528068
15298,0.3667109093529328
15299,0.16917067237394812
15300,0.13045116554248215
15301,0.036759698747213576
15302,0.4433503655918396
15303,0.07580814671957326
15304,-0.05126597988044307
15305,0.3200310245683895
15306,0.1929260823102551
15307,0.6707389849886785
15308,0.3036541469009473
15309,0.25857699361886444
15310,0.583022515829279
15311,0.295202766236459
15312,0.48241602245073545
15313,-0.08538056280305872
15314,0.46459056313156266
15315,-0.09779018221301661
15316,0.11460933644988336
15317,-0.13153288569054622
15318,-0.18479134633827748
15319,0.4516273403388098
15320,0.5357899038883362
15321,0.1278794509362995
15322,0.11226261035981044
15323,0.16911379650570235
15324,0.0035325157590606615
15325,0.3993141961432537
15326,0.40935420975240866
15327,0.3210219647755944
15328,0.0725228034567793
15329,0.09244161927741912
15330,0.24031264394920526
15331,0.3248817778040958
15332,0.35239079544114094
15333,-0.1870702640765622
15334,0.3191922525034353
15335,0.06530621010944315
15336,0.03877743520601451
15337,0.314180891289946
15338,0.28253949274289814
15339,0.5895740861218894
15340,0.38489604511678
15341,0.3576226618757077
15342,0.07331000430273615
15343,0.49093908307264666
15344,0.28368978204285233
15345,-0.20198808644402705
15346,0.39415982111415326
15347,0.19686313400662303
15348,0.6371744794554308
15349,0.10963744048219448
15350,0.27541770411990796
15351,0.08139834236688837
15352,0.1070044804508904
15353,0.16807839077682707
15354,0.4500208052619543
15355,0.08478133148933031
15356,0.09605003828482528
15357,0.07707393811105157
15358,-0.008376973344905114
15359,0.16140091014606095
15360,-0.05458193527898875
15361,0.45981788828562387
15362,0.6782346915040052
15363,-0.12421614642565848
15364,0.16375383802638155
15365,0.3818100919782752
15366,0.46259324444048455
15367,0.2912919161259564
15368,0.17121936158312512
15369,-0.0018596288017165286
15370,0.41420921764431184
15371,0.24967800161617992
15372,0.3385194545012392
15373,0.24959595814905855
15374,-0.08240109239306881
15375,0.029556625243828016
15376,0.10895838889905063
15377,0.4442548382052607
15378,0.3416066968212278
15379,0.7289931017158637
15380,0.2884634813569451
15381,0.2816619622537423
15382,0.37052940756929786
15383,0.2738573707892853
15384,0.7138950179521253
15385,0.10347686577849169
15386,0.42502634390617033
15387,0.1575577458411812
15388,0.268156211615457
15389,0.17760318389642726
15390,0.3086733403816134
15391,0.6615894114924148
15392,0.440418125986201
15393,0.26319656887864507
15394,0.22000730911183375
15395,0.1213943812832009
15396,0.06411257518350244
15397,0.3651591701597322
15398,0.47623309230436195
15399,0.2103731027927298
15400,0.155822601661729
15401,-0.01947327722265274
15402,0.3308850851976175
15403,0.08641610647774967
15404,0.2612741812351044
15405,0.5591845611077599
15406,0.0678764194601974
15407,0.19293356072893153
15408,0.35420370093276166
15409,0.4001996461802281
15410,0.4385453926522611
15411,-0.1349122456327133
15412,0.3726796330751261
15413,-0.0329347471996545
15414,0.10212732241133615
15415,0.36251788277322206
15416,0.16514913436994538
15417,0.8557752785151458
15418,0.18620494753417027
15419,0.3409533841362129
15420,0.34308956719386263
15421,0.022774266214581118
15422,0.16159225723236614
15423,0.7060121393111163
15424,0.14465590385909388
15425,0.10853111442692454
15426,0.47345614360065635
15427,-0.023272521348910502
15428,0.22687901084348572
15429,0.03874328713765263
15430,0.3994866140371739
15431,-0.006423541793764198
15432,0.34524268688816484
15433,-0.13123778365659583
15434,-0.12169933071130556
15435,0.07576136605031902
15436,0.4309350966476394
15437,0.2316450521609441
15438,0.26620524543207624
15439,0.4804611042733017
15440,-0.030199259630804387
15441,0.41614962287914314
15442,0.4659494010480989
15443,-0.1372068481539631
15444,0.41425251819301767
15445,0.13852223802355978
15446,0.10095091790709132
15447,0.13765909316454294
15448,0.40920232990833494
15449,0.8325979815837647
15450,0.1971157207816141
15451,0.12278716094589504
15452,0.4073492385579851
15453,0.46923906118766867
15454,0.5632602685557986
15455,0.205515073363564
15456,-0.03904211598011331
15457,0.6103482661441251
15458,0.07601339909501392
15459,0.593161221740033
15460,0.08289688871248191
15461,0.11737852087115341
15462,-0.0734457048200966
15463,0.19011293816422248
15464,0.4749906921369127
15465,0.29899721963853887
15466,0.256446416943486
15467,0.05786147758775351
15468,0.07687290011232395
15469,0.039653143373680644
15470,0.13272727158048347
15471,0.3307202683237377
15472,0.16372951568709826
15473,-0.04654987846336828
15474,0.027999074958470704
15475,0.5101726184901756
15476,0.9028629948219564
15477,-0.007604640191060719
15478,0.045268396239897424
15479,-0.05848150811044878
15480,0.5101044982640411
15481,0.35569811455689604
15482,0.3903458463493793
15483,-0.20971772746252432
15484,0.14204312248547313
15485,-0.11200316258110538
15486,0.0019609006457579348
15487,0.02151196264026667
15488,0.37380473777176393
15489,0.4379543071639762
15490,0.08361051151343135
15491,0.2749378516231106
15492,0.3740125949156602
15493,0.2614689619126178
15494,-0.10082931874071155
15495,0.5384172701602674
15496,0.48414482930261626
15497,-0.10605462964715473
15498,-0.029432744296978952
15499,0.7051799573442366
15500,0.08231983485788619
15501,0.013565551057840963
15502,0.061286129624090635
15503,0.6317177829669869
15504,0.3389483785711489
15505,0.23967651857508043
15506,-0.044798981403445626
15507,0.3678499174523535
15508,-0.013623549674392388
15509,0.25833164763707583
15510,0.3474960195106104
15511,0.1569811897068244
15512,0.30180516396481916
15513,0.0009489995834098819
15514,0.19848053243928943
15515,0.33880615102081824
15516,0.5431489972381198
15517,0.3891702857450626
15518,-0.20057404136375762
15519,0.08523915686742345
15520,0.01030975765665304
15521,0.3728105669401317
15522,0.5786268147978726
15523,0.06376477227066357
15524,0.706504755595257
15525,0.0994997917249808
15526,0.1467561180190875
15527,0.34883772261372503
15528,0.44957677517393857
15529,-0.019354933474528158
15530,0.12024348335445756
15531,-0.12191137295903604
15532,0.5048274363644422
15533,0.34812181544060405
15534,0.12394808334189689
15535,0.4008285401894869
15536,0.1181526008281083
15537,-0.22248032616870525
15538,0.28016437725992427
15539,0.36737219251431474
15540,-0.1469363701941654
15541,0.5053876483917151
15542,0.019451017078760735
15543,0.3701930918921963
15544,0.36584192690653516
15545,0.19932296659284443
15546,0.5548113478426557
15547,-0.022619021228608704
15548,0.2655824209675811
15549,0.15144001217257475
15550,0.014873609894748951
15551,0.22569630442131805
15552,0.3705904562553082
15553,-0.12784322954244548
15554,0.2486876139822396
15555,0.3866622594270135
15556,0.033708612899828516
15557,-0.20676468700876766
15558,0.4642057222703154
15559,0.445143578546922
15560,0.37060442830033413
15561,0.6009124146500251
15562,-0.0669599694181055
15563,-0.2481199267691275
15564,0.30349556466021343
15565,0.12296351533905248
15566,0.3854518312658616
15567,0.05846801145945013
15568,0.170331023225202
15569,0.554546106433379
15570,-0.026108199032405743
15571,0.29799984942995805
15572,0.32389922002559524
15573,-0.12225412292847121
15574,-0.23947746963699978
15575,0.03358562890195854
15576,-0.07170741003558573
15577,0.4017513336528682
15578,-0.09664801911421339
15579,0.41888491605474054
15580,0.41699677500252086
15581,0.3528831556097486
15582,0.43223747500183096
15583,-0.16268731273795622
15584,0.5271716916973977
15585,0.6247110638675311
15586,-0.23147463298865717
15587,0.5011930734622648
15588,0.3745674269161029
15589,0.026343341148408583
15590,0.11448669133431477
15591,-0.043693666338358306
15592,0.019955707375382437
15593,-0.008488110956634154
15594,0.5054460371083433
15595,0.46145157407079807
15596,0.18472472566814413
15597,0.3911046015245565
15598,0.2080034562076052
15599,-0.020302390537053405
15600,0.11086501999006781
15601,0.45242670533694573
15602,0.3712312948830052
15603,0.028512467738997738
15604,0.051697942330468205
15605,0.09336660210803183
15606,0.7195662690867404
15607,0.3010947436224193
15608,0.17110961178678386
15609,0.08383997577712954
15610,0.6117425589030832
15611,0.37392894172318125
15612,0.508753698595477
15613,0.031220849665779205
15614,-0.09303393515373992
15615,0.26638734751612536
15616,0.0914132586442119
15617,0.37703429949067657
15618,0.2962712708624152
15619,-0.010240236916208345
15620,0.19416356098292376
15621,0.001505701975609841
15622,0.2541318751554139
15623,0.0858085076660603
15624,-0.11440194696630379
15625,0.37118025319189374
15626,0.284607002121506
15627,-0.10117658156054199
15628,-0.019650107427721664
15629,0.34165980689508557
15630,0.22352809164879728
15631,0.07619606130230339
15632,0.0831683385339822
15633,0.7575672369318076
15634,-0.014615683824053038
15635,0.028543131089143137
15636,0.17361390307488456
15637,0.45837923401542047
15638,0.05044507683934085
15639,0.18570971561416605
15640,0.3111006757283198
15641,0.3040375171035399
15642,-0.07189887616275831
15643,0.32727437459294206
15644,0.05342939164396676
15645,0.43403539683431847
15646,0.2831519541552122
15647,0.4191282469714356
15648,0.4147676681475597
15649,0.31983992215986634
15650,0.2521180510100496
15651,0.6692905496655122
15652,0.13574502314569747
15653,0.02298893478791114
15654,-0.2874197071450091
15655,-0.11558391469414286
15656,0.24174351435319696
15657,0.10645013672397141
15658,0.23539055283399213
15659,0.4523464021478969
15660,0.008715523206602072
15661,0.5450864317576636
15662,0.26188547321591726
15663,-0.08084231491102511
15664,0.1681243306417829
15665,0.14960446168270802
15666,0.21584065595263902
15667,0.11602042545619429
15668,-0.040384707050676205
15669,-0.3004308199779176
15670,-0.23985568914174868
15671,0.13628334030754607
15672,-0.09002725200360479
15673,0.07955224687349738
15674,0.511368934134433
15675,0.3669126481741294
15676,0.24070722770989283
15677,0.15662195722712902
15678,0.29588032103046447
15679,-0.20270559041804848
15680,0.2970341537394129
15681,0.7184834831124587
15682,-0.36524210569204607
15683,-0.1483110455329979
15684,0.23356065917708047
15685,0.024130200515427302
15686,0.11322955124121259
15687,0.6042658317058753
15688,0.1534304428793961
15689,0.6568410129018949
15690,0.5500611597105913
15691,0.06491161129924072
15692,0.5609753673084741
15693,0.19149630941806195
15694,0.4575826515424166
15695,0.03876694854481477
15696,0.3092407961390501
15697,-0.12132599053832677
15698,0.05826940538973413
15699,0.1377344248420398
15700,0.5177398587660247
15701,0.2161629902272837
15702,0.4128059234043713
15703,0.2791330668237968
15704,0.24130192401082595
15705,0.47522820376054364
15706,0.1200041132273969
15707,0.12893370905188672
15708,0.36310707410786014
15709,0.3135629898960379
15710,-0.05205060221687985
15711,-0.08094064102828491
15712,0.013741368554074151
15713,0.4410400881849994
15714,0.13015541511830464
15715,-0.23236656118999166
15716,0.13500292480088882
15717,-0.07654392177539326
15718,0.10877824328809105
15719,0.4835219898985824
15720,0.13860996471513898
15721,0.2197206099754
15722,0.185356288449392
15723,0.16615143600668714
15724,0.10517113676319245
15725,0.5266984076720914
15726,0.02882121795203163
15727,-0.015299548563181553
15728,0.5677195301133691
15729,0.35074616572691386
15730,0.3580783059949806
15731,0.005932439418278201
15732,0.35778956526834216
15733,0.10432863917982926
15734,0.061036213455081256
15735,0.32290415857869303
15736,0.5437230865732676
15737,0.33886109200313785
15738,0.045921320275688515
15739,0.16724124267284501
15740,0.3391524796735854
15741,0.5107185749411145
15742,0.42926009384476616
15743,-0.143458638874564
15744,0.09110505338506125
15745,0.048175907994646994
15746,0.10305016033334646
15747,-0.049622338078708195
15748,0.5711604156212167
15749,0.6702448172497903
15750,0.2818991713390333
15751,0.21744091014211053
15752,0.10818403396540066
15753,0.24657646373609532
15754,0.1001762831848717
15755,0.3237020347639137
15756,0.39819374762592896
15757,0.3709374629464387
15758,0.41662218122021855
15759,0.06920855768534673
15760,0.39760111624409356
15761,-0.017973807910108275
15762,0.20182443586526866
15763,0.4479847137165126
15764,0.1577292814094291
15765,-0.01817823410805286
15766,0.3868128426122278
15767,0.11829688671025551
15768,0.1036378417328323
15769,0.49706466888403333
15770,0.6798444847242087
15771,0.4622785331784357
15772,-0.13187847365777505
15773,0.28004839893148725
15774,0.4052744022297946
15775,0.31861697743870276
15776,0.358712510033379
15777,0.21784217458789024
15778,0.016419082389065698
15779,0.4024035801663468
15780,-0.09295979332380067
15781,0.06727003376278917
15782,-0.028384257556643422
15783,0.3500624221943789
15784,0.31815850391873624
15785,0.47362405856780554
15786,-0.2056112162079331
15787,0.2658221723524081
15788,-0.0010277443145232379
15789,0.3733342980978267
15790,0.26309530554883
15791,0.6314215701368473
15792,0.41969403189806065
15793,-0.008710840973123801
15794,0.28447512195120694
15795,0.5179045336349943
15796,0.21703728431332503
15797,0.41081345466627306
15798,-0.06341439635146162
15799,0.18827418577302013
15800,-0.3273720293616459
15801,0.15196247046832956
15802,0.2775889039506738
15803,0.3495554578901363
15804,-0.1092953651530672
15805,0.005456124393713124
15806,0.36377790394578524
15807,0.5274097604365922
15808,0.6535191393208404
15809,0.3611507606240141
15810,0.15551958413094846
15811,-0.05618186280684373
15812,0.03710053028827265
15813,0.5062170226331846
15814,0.3575551767312235
15815,0.3787854975941697
15816,-0.024838810648433185
15817,0.11748615501973314
15818,0.32293505766226427
